carat,cut,color,clarity,depth,table,x,y,z
0.8652150426072973,Good,E,SI2,56.93640439152488,52.89232341987795,7.058980022148754,4.828587332948771,2.7049891512890496
0.5375487505780839,Ideal,F,VVS2,65.69967067783868,62.61970012561956,2.883448934873575,6.5176555729843075,2.3085288278230722
0.7633806920607258,Premium,G,SI2,62.60841588413068,66.63033693924768,5.483263996113163,7.180647620002276,4.96767929342575
0.3484567857331159,Good,E,SI1,64.27273446026106,58.5008734945505,3.86529456413694,5.408914859265021,1.8059926948721237
0.7641982907066341,Very Good,D,VS2,64.2677087554483,61.00189100656584,5.595330805667091,6.330865063530602,2.274341152970486
0.46973038958346774,Ideal,G,VVS1,61.31852875175221,57.57533610673508,5.278392464638444,5.576182785200773,3.962862474308121
1.124824224066551,Ideal,H,SI1,62.53347293234178,54.25839515487754,6.520978006539495,6.291044146116205,5.142540418213738
0.427259616985576,Ideal,F,VVS2,58.968151158263545,65.70081247732645,1.7753397640261381,4.614021228047957,1.7702018831769677
0.6844703603912975,Premium,G,VS2,64.02617456385646,58.142384186479816,6.449437764963517,8.23607570315464,2.2803262297916262
0.14544191547238203,Ideal,D,VS2,67.33130427093174,54.01435021388675,5.919681621596372,2.762181183351389,2.2535587001936066
1.0827109755611424,Very Good,E,VS1,61.28813527689084,47.88771686709376,6.367768237234352,6.616231738684498,3.4756505696173163
0.9576998655179547,Premium,D,I1,63.060197675864515,53.017094802620775,5.951062544969702,6.282554709107655,5.067103611999015
0.468074492213437,Ideal,I,VS1,62.09595945073113,60.070505469837954,6.832505104611449,7.258966349227096,3.6325092738718032
0.4295252893427701,Premium,G,SI2,69.66271948548567,58.80547231623194,3.2102505854380414,2.786185744194864,2.807448655525739
1.3901504866081,Premium,G,VVS2,62.401406070902546,57.195420291785915,7.246518262014243,7.2239690087317445,4.2222134949362875
0.3306904681442365,Good,H,VS2,58.169190386199226,43.28110767258977,4.046212849842677,2.9652556985174114,2.3983419157846986
1.789120512117297,Very Good,I,SI2,75.54755190050908,57.07953311086576,6.077306511441623,6.790133783365183,4.395010605031747
0.6927865645211654,Ideal,F,SI1,59.38844353691106,56.97055052749442,5.502320000825822,6.018259534864133,4.3332748442168
0.8992414030112544,Very Good,D,SI1,67.40852491516816,54.58475259609798,6.635063632724352,6.0417805300581175,3.672165680996864
0.7531501551002268,Very Good,D,SI1,65.32698770617385,53.778654474842035,6.434469918187194,4.861230661803735,3.275707670200206
0.4510041379716824,Ideal,H,VS1,60.452814255890864,59.74886590083477,5.620332046300504,1.594596149416033,1.5105912122005214
0.24297234830554865,Ideal,E,VS2,65.59208058762191,56.63492302771134,3.416953233719522,3.184751308719666,0.7661769016426923
0.2721029442440049,Ideal,E,VVS1,59.759937255791144,54.75883377378052,5.238171844410607,4.494286562856119,3.9932277462912014
0.9436144545132683,Good,D,SI2,52.76711708911131,57.06173909218005,4.823451377281927,5.238242932696669,3.5018801581490635
1.0058258514725669,Good,F,I1,81.0600533774364,60.911958329067595,6.548123309064911,6.522970597366008,5.20831729897264
1.0717090697459664,Ideal,F,SI1,63.57937977647106,42.22939418231093,6.726584860684509,6.67328622346601,3.776110832282362
1.6910567991832655,Fair,G,VS2,53.85019727127943,58.66378207620684,8.027637973709345,8.11626311698728,6.536172145278525
0.35564667802320554,Ideal,D,VVS2,57.02141430619426,51.255880467455185,5.032314810114178,6.058609035195952,4.326888572706127
1.5128982154215824,Ideal,F,SI1,59.90144615170529,59.80843439630685,8.984353369532094,7.717257848372019,4.534787193385112
1.3926901714005369,Very Good,E,SI1,59.51943472770608,56.42540130611526,5.419238524103758,7.817313785852471,4.536553549041042
0.14791835318975657,Ideal,H,SI1,58.150701645409825,55.869935067312724,4.31864608268178,4.5253418601972735,2.4560065353748297
0.6666902694330904,Very Good,E,VS2,60.89960193191899,56.465196241552356,5.317628848460175,5.580746381839909,2.2745867995522717
0.3497090877621263,Ideal,H,VS2,62.398911085418874,63.48018983225535,4.043187562344073,5.277485872419465,1.82857794339165
0.38423839001900745,Ideal,E,VS2,67.34234876257163,53.86854252979834,4.658732699362403,4.689889311410502,2.9594584229324785
0.9343637009600029,Ideal,G,VS2,60.35795075193163,60.88055959994092,6.9071776882451905,6.817958142562866,4.679345542522226
0.7887234571806799,Very Good,D,VS1,60.14869238554822,58.85263840051514,5.944327151886906,5.627464755649998,2.564800211567473
0.8943419687350581,Very Good,H,VS1,65.24990284585655,56.94395899503023,6.162735180821186,6.448605371793405,3.286882107029924
1.0936797269886334,Ideal,H,I1,68.39730605990432,51.5132183993669,4.7719154532889405,7.307597240869829,4.787530272443831
0.7582574577742346,Premium,F,SI1,65.13497919190267,48.71176442303364,5.19532593703954,4.619452814716714,3.095243725152742
0.7279430483578677,Premium,D,SI2,62.599326261429574,46.31633435411529,4.926231981553392,6.2875490751204,3.9355136245383657
0.9669269194834718,Premium,F,SI1,64.53056203582322,64.3560285407874,5.425325541868971,6.928767790893863,3.3467616068586983
1.2472490425017788,Ideal,J,SI2,66.94189323486368,59.84491718414628,6.916327703089738,7.415907903326029,4.195123531190999
1.0758628074878227,Premium,G,SI1,51.85241963755345,65.92800396929597,6.9999989493218004,7.122330628952844,4.1891638481524724
1.4703584408719153,Premium,H,VS2,68.91669590182892,57.85649557607931,8.157204158460223,6.257147217386782,3.077533265444294
0.7679678527049353,Ideal,G,VS1,58.2952431051262,57.02087530879558,4.955355423725277,5.595034386167545,3.148763123168679
2.01997168520005,Very Good,J,VS2,61.734887726231506,50.2170450080049,7.203169322616447,8.150272206604967,3.6827757703664004
0.5467024064197948,Good,E,VVS2,59.6159155962247,61.43688463284364,4.589873388554314,4.990166745311476,1.5586749893328893
1.2022827723102676,Premium,F,SI2,62.88703376271094,61.04190121558307,7.669326064189561,7.728543645205011,4.622526159207269
0.6748005022643148,Ideal,D,SI2,59.178954659986246,50.38986043175981,5.40887841627955,6.2514203548562985,4.479303542645908
0.5338595935732422,Ideal,G,VS2,62.78815053598486,50.95697742179908,5.7709808067997574,7.244877205118531,1.5494265784803367
0.28101640850980447,Premium,D,VVS1,59.012468884544894,64.54802159832312,2.9434003362046113,4.931398972233968,1.7632145669744768
1.278731481557539,Very Good,H,SI2,59.56109895212992,52.0832107664604,6.342940708879724,6.506755683909016,3.9391070841641267
1.2236797104531199,Premium,F,VS1,61.03831030800233,60.138763476653274,8.319604526769114,7.87345569791092,6.3467870617399855
0.38075836691243925,Premium,D,VS2,57.965441882419626,57.28450390990124,6.7176852088059595,2.9031813644944497,4.2302272669117436
1.0790594876250748,Premium,D,VS1,54.383017703043976,60.09631641501262,7.490501099778245,6.3117828378626495,4.611556304698498
0.985006661931541,Very Good,H,VVS1,67.01987959184969,58.53646391010583,6.545933700916905,7.260253960863276,3.6441423093509693
0.47353920237880237,Premium,E,VS2,59.01872601989308,58.941733504870946,5.378614871477638,5.7805408451137374,1.4992796496494538
0.5677692945066422,Premium,F,SI1,63.68018783867477,51.86727315746214,6.658394540061186,3.9454923044767454,2.7544994631663138
0.8022153967626677,Very Good,E,SI1,66.12111824049786,57.60178261534368,7.187168678770383,6.6376311533157075,4.823430474718843
0.11112207699577342,Ideal,G,IF,60.620412649732934,58.53646769587691,3.7227666698560284,4.048410584309156,3.2167332139889653
0.24362573773611235,Ideal,E,VVS1,63.21279430258869,60.2209814605019,5.3986159742804265,5.059709752492709,3.4773951272078296
1.0608902553246453,Premium,G,VS2,59.08540950943751,59.277195605713715,6.765672135526553,6.5435370093168235,4.465266529823979
0.26300854831523973,Ideal,E,VVS2,64.55873286999275,56.358978915100096,4.313614980012116,3.241329093855003,1.0056596865579426
0.8808607776791114,Ideal,E,SI2,66.02640062708353,65.52627364645274,5.2326572721094795,5.691951539190535,4.554207025842473
0.6585078657926514,Very Good,E,VS2,58.97891445991246,54.37383541851962,7.356628345068447,4.494932296956767,3.974907394937326
1.0916421537653653,Very Good,E,VS1,63.189140504603614,66.44200885780901,7.385404388496062,7.236085700617675,4.593664527244311
1.4909608851839402,Very Good,E,SI2,62.46675030473272,59.91789862310661,6.610320503324317,6.376099547804952,5.506383386549791
0.1990450097273008,Ideal,H,VVS1,59.18119275563626,64.29669916067654,4.794042747781631,1.3105918705399278,2.347291486815129
1.1875893581871106,Good,F,VS2,61.081638536848565,59.799756383863844,7.456583792932053,6.987763938818056,3.209652281277379
1.121624852940758,Ideal,G,VS1,60.17203489970415,53.086367131350876,8.120429914442521,6.221514713070637,4.261580794011246
0.27560353021619605,Ideal,F,VVS2,67.07983282330629,58.89492624746324,5.396785252955594,4.603398119310162,3.1007692950676335
0.5077737688004186,Good,F,VS2,55.784461179163145,55.74424391424593,4.807566177557573,5.97003869710028,3.658064562417893
0.9859935454355911,Premium,E,VS1,65.70678939994585,62.20271136816503,5.679930417026734,5.021442631968384,2.558446439141049
0.4272066787492802,Ideal,F,VS2,62.46448314854468,62.39044300859717,3.067398901420858,5.378704304053059,3.428474147280653
0.30638276467386194,Ideal,G,VS1,63.745950665270286,53.742601912470604,5.942605051664808,5.8163093967752575,2.43326497653444
2.147240090594433,Premium,I,SI1,56.96198671195629,64.97247179305813,7.116532893291858,7.387327760889098,4.630339370065483
0.427188212270332,Very Good,D,VS1,60.021467204157474,57.564460970540814,4.4691781415069345,6.441376976865889,1.5813498137494526
1.9761673595092337,Premium,E,SI1,64.24964634437238,56.19814356880711,8.647178753866037,10.178334219503524,4.154313940317566
0.49554756998736577,Very Good,E,SI1,67.61211877370557,61.5841680569304,6.328033267032758,5.237251798809366,3.9740596048910657
0.815137025352484,Very Good,I,VS2,64.88053763484595,61.43086562550676,6.71177386707511,6.617964542056786,3.3105248077537377
1.0020352302038191,Premium,G,VS1,56.78542741365207,61.27902124692159,7.134643673315244,7.259671982703384,3.8001132104106468
3.952778461122362,Premium,J,I1,66.79006644069752,58.237956018052415,9.006874088015675,9.549680093595663,7.211262974550582
1.0039389963138754,Ideal,E,VS2,63.90778757132199,43.196024450677385,8.684499061421949,6.734271261614298,3.6208021925622647
1.1098047729856442,Very Good,G,VS2,59.42174208848302,59.4905721153076,9.318532411557754,5.936379033628873,4.238816787060877
0.38116942643449475,Premium,E,SI1,50.865824123776065,65.35762072251441,3.720550066106122,4.781499715791509,0.7922454107061663
0.6053145931136831,Good,H,VVS1,65.60582017842766,60.98578460102064,7.170258500450558,4.867441518997255,3.7189492052929167
1.1023362472762812,Ideal,H,SI2,56.505453513603506,59.42080019431008,4.352969904699341,7.097771475987132,2.97444083664361
0.34617213474467634,Ideal,F,SI1,60.16843705676343,58.75301228837475,3.584476924301841,5.364569892535173,4.004151985233089
0.3047990091902556,Very Good,G,SI1,62.32556019877681,53.311312743632755,4.4004484888353845,3.955121517331279,1.8088076475824124
0.47554877393494066,Premium,E,VS1,64.57758849012515,64.60930992928492,2.9392802842607724,5.801846944772274,1.624403401146676
0.5644407000155925,Ideal,G,VS1,56.57729118869819,52.98214276286803,5.206281781558425,3.5229098474474094,1.7505993058775098
0.9919233240423834,Fair,F,SI1,67.16056408289418,72.4080624509101,6.93652526052213,5.615761349698611,3.594259669127317
0.7403329514211778,Ideal,G,SI2,58.36928608988126,56.982903415074105,5.727019939093568,6.418973155789645,3.356849147478885
0.3690245743397138,Fair,E,SI2,66.91877270364041,66.150695048256,5.64354539625296,3.5780961520387318,2.6049153353100962
0.27200373804225175,Ideal,G,VS2,66.8768687466947,61.249766479243846,4.906516313227392,2.7616029685606422,3.7197370290813034
1.028108404032218,Ideal,F,SI1,57.91985013806203,45.43586244846268,8.57013061443948,8.220134754707658,3.7211887169666062
0.7512778118510025,Ideal,G,VS2,60.986060268268254,66.10416335802117,3.8534405510409204,7.317046409256221,4.018961471040592
0.14581237801672026,Good,E,SI1,66.34037283891993,49.22539623334352,4.027075659979344,3.653052711022835,3.48726075196522
0.25987719796234526,Premium,G,SI1,64.52844238125934,54.43234094047379,3.5823319265620133,4.53900878561794,1.430261029133455
0.9809452116541412,Ideal,E,SI1,64.02299039567802,51.093673705057405,5.100932340760726,4.45342734036465,2.9849770416408306
1.925269724176461,Good,G,VS2,69.39850467006846,51.44894381314342,9.033209584072603,7.798350228287573,3.738558871323792
1.307338111768781,Very Good,I,SI1,66.59764519729195,63.28120820120535,6.313106997676397,5.9446964168702365,3.413600383606105
1.0216980087911118,Premium,D,SI1,58.8136293651271,60.56960925553302,7.389451651215833,7.772398894931735,4.143962166986643
0.37113398414407917,Ideal,F,VS2,57.21061239854977,61.42594619515401,3.8604579891747623,1.9878505717309132,1.9429439740666488
0.9294633296939228,Premium,D,VS2,64.14395692561281,49.34663353683086,7.223869707777228,4.967968597004889,3.634647929746
0.44193479542638603,Ideal,D,VS2,63.25073316333662,51.41307145265844,4.97616545312538,5.103196842566468,0.2746159352639257
0.2744547647550703,Ideal,F,IF,66.3667466979944,53.917573594521414,3.1361460857335923,2.623294557036883,1.7512035439690319
1.2423907130976457,Ideal,H,SI2,66.98344244531782,54.611762337667365,5.6888308392687525,6.211463970382773,3.974447575410247
0.43032423729693936,Premium,G,VS2,58.17159817348856,62.768946058729426,4.977888238252752,4.7362918885764715,5.818968546462321
0.1187088340100064,Very Good,E,VVS1,61.293479192539785,68.49343742311973,3.785214075851893,4.975673864835218,1.2004825744411889
1.534883850540921,Very Good,G,VS1,62.50995532520385,58.41547478008709,7.372601109796956,4.7387604423888545,4.35932550107336
1.2594326238673932,Good,H,SI1,66.56191611566865,61.43010823141294,7.390035518059471,7.19069456792027,3.701873743125589
1.1258098857555399,Ideal,D,VVS2,56.6101711318702,67.24817913618588,7.033388202140819,6.4684410887747195,4.5219340108625605
1.5217089628523823,Ideal,G,VS1,71.9258134629703,57.42398529518309,8.21289046917949,8.822982324047025,5.539947530654043
1.0721552716373788,Good,G,SI2,61.35396036172622,54.54082057831647,5.413901523365177,6.001361361421256,5.665562102887303
0.3843137473445065,Ideal,F,VS2,68.14963623907073,56.35613873722578,4.9758105332471345,4.59167670292762,2.549350115475548
0.32255459821270205,Premium,E,VS1,58.66449850247149,61.98207084653725,5.8916741187610935,4.024310010499063,5.382246202124737
0.5968247397609105,Good,G,VS2,69.06087928390346,57.418473451034494,6.397588549750442,4.843554947856347,4.653835078054769
0.14357382866084306,Good,E,VVS1,66.32463348583394,60.722300606153915,3.981601793675081,3.9854025936402886,1.5656458171334589
1.0342872570735067,Fair,J,SI2,57.66429930904335,56.68315767341804,6.341267846949814,7.137511048503635,4.219609345701224
1.8695643394243153,Good,I,SI2,50.94610655210627,59.386206020819,8.459417623370276,9.250717003963569,4.0062489994931205
1.0093591040785082,Premium,G,SI1,70.71647304187965,48.14863503318292,6.93920410098564,6.1808235715882125,3.7038950299055506
0.43143601077525684,Ideal,G,VVS2,57.882189294130434,56.322631020792095,4.561689587838599,3.8910725511925177,3.5821844132652823
1.0349554307431228,Ideal,E,VVS2,64.4895014175539,55.29181915917791,7.288276711864251,6.8714302983595505,5.754731459219894
0.32445358692878695,Very Good,E,VS1,57.284335975603526,57.826294969079974,4.457095601761188,4.419715192189337,1.5881922433928815
0.6826111968787065,Very Good,E,VS1,51.77953269808006,53.7301934537133,6.4249544990713,5.814588862149308,4.127554542804652
0.21498456728363546,Ideal,G,VS2,57.31996909045095,49.94896617682074,6.018106066896338,2.990302043175445,3.497451621044097
0.47397385150937615,Ideal,I,VS2,59.120270191030585,54.381853738892715,7.1452556870897865,5.0320294123766995,3.9371236334597075
0.5800699806634992,Ideal,G,SI1,63.750821830284835,55.47248025435699,5.790167763886551,6.229963838410668,2.4942948262638036
1.8849884297791972,Ideal,F,SI1,65.29739715871992,65.39815608293145,8.206065438893813,6.158231765411567,4.8426216109896165
1.0871985220313052,Ideal,E,SI2,58.707476624321046,51.51747222052525,7.694180958848411,4.94027557414846,3.554770284531065
0.9653020660105402,Ideal,F,VVS1,66.33042268499081,62.58419420110911,6.467670336207815,6.95620878282769,4.870401042554396
0.7499488712986291,Ideal,I,VS1,65.53877422268783,51.001729370802614,6.116141035132569,6.10321192222181,0.9709215334244954
0.8436224350983031,Ideal,E,SI1,62.95610181316201,57.9242863566208,4.953572521086089,5.877016732762812,2.520993973443253
1.8713404797930655,Fair,H,I1,73.43651076783766,49.16329425207098,8.443716280030522,8.367882969507026,5.170701740463544
0.6590704979811577,Good,F,SI1,58.947103256493115,64.18929396725945,5.482264690001148,4.517092020801392,3.7910047945913736
0.44982252770709585,Ideal,F,VVS2,57.10557308372225,47.09499320444705,5.509002899587925,3.553501520370993,2.6896290925376736
0.235046147225809,Ideal,E,SI1,60.99484135483427,45.894312388716266,4.813933560239292,4.6667638054098335,0.569922761464277
0.8334327744116435,Very Good,H,SI2,63.334404112114825,54.53512197643978,4.8060381966454555,6.9562555594211135,4.747666700829153
0.38099638305306194,Premium,G,SI1,64.48148044085245,53.95671838085329,4.122359545018469,4.041198551092209,2.0856575008269456
2.6233866694027843,Premium,G,SI2,61.81527901991441,57.59469788049532,8.5615014906589,9.033528162549747,4.788315012839608
0.6624487125844504,Ideal,F,VVS2,60.353253381467184,52.26079469480085,8.33094271233264,5.924369409461212,2.4661742317721798
0.9009478440355037,Very Good,D,SI2,62.14149731062002,66.2272095520973,4.224947882182327,7.982061987026945,4.210116899162756
0.4078800766403964,Very Good,D,SI2,66.19237668875188,48.7765730816638,5.827317457826231,5.230700173754315,2.8249170190065684
0.971715350022779,Ideal,F,VS2,65.32196823555952,63.59513278835624,8.059022954674056,6.888620654058684,3.171337326514641
0.99595773783033,Premium,E,SI1,60.05096713798273,57.531189632482594,4.527619683407055,6.255146292642652,4.24931942092213
0.513315352602785,Ideal,F,VS2,56.992508159579984,57.93428953548266,5.540835631046787,7.371267658644909,4.155957213012485
1.0680563352647172,Premium,E,VS2,61.62355671284022,65.50503808360622,6.820467052644757,5.325380003643486,4.603912656472829
0.23426949903701427,Ideal,E,VS2,62.46231669049619,57.175843466107686,2.690364168665093,4.5201729869515335,4.2115197181874215
0.3094758257647385,Ideal,H,VS1,57.22202790483947,63.693875080973655,2.577925590243957,4.315842776269512,3.6026982714084816
0.7204415816152676,Premium,D,VS1,62.34157368896344,59.90387732269173,5.419163474302613,5.377277382519482,4.429657728646568
0.34096837363489363,Ideal,G,IF,60.03152414445208,64.69272898240848,3.3695310905187172,4.631160890777728,2.5491412726437073
2.1236595787072825,Ideal,J,VS2,64.42435776479233,63.63877559643157,7.686386919512918,8.535696617079864,4.5534013201079615
1.244128401304112,Good,I,SI1,61.47247216706873,69.83985394572778,5.97859360518284,7.35036774208975,3.424593935699866
0.2039193650578558,Ideal,E,VVS1,58.829099630378245,56.57217363207738,3.5617478737521022,3.896660240724681,1.506928009415583
0.4105739235131522,Ideal,E,VVS2,61.71274306086817,59.05887586582799,6.164321546751506,3.792489400621757,3.003192678197673
0.8940788630762418,Good,H,SI2,59.398009449409116,69.51250937036632,6.719080053198651,6.70028978421235,3.136011347770919
2.0028405048088973,Premium,H,SI2,61.56012953476083,65.49283635655735,7.783396783964879,6.752215507140926,4.998297079609376
0.40737398088719795,Ideal,D,VVS1,54.76134525324991,54.7186542004947,3.9922260952493858,5.465306329534607,2.781837538247065
0.33189753058614024,Premium,G,IF,66.0555393774884,61.34433849810529,4.82767219019627,5.391575946731261,1.7213277406665994
0.36085779264194506,Very Good,F,VVS1,55.57494536642288,62.776657534212674,5.897289863620333,5.171948711180323,2.3399599409384715
0.2629733637314124,Very Good,G,VS2,55.63061311912177,51.55515379527902,6.338978943578697,4.463675228551604,2.884754535050956
0.40972752595249184,Ideal,H,VVS2,62.95454865014722,61.11477208011808,4.9969973417643905,6.416692705568624,3.8257839337074846
0.26161923283779076,Ideal,D,SI1,70.00815378748739,55.52248664576868,3.2295654010896278,6.387192065484863,1.9078728391694357
0.3560577391692642,Very Good,E,VVS1,70.20666302854029,57.7371089091463,5.559066554980626,3.2774255083916035,1.0964723237734548
1.0872211618038605,Ideal,D,VVS2,58.87200554137097,45.87774764927426,5.628553176906177,6.500401857303661,3.857672214986546
1.6401954719747922,Premium,J,SI2,61.26442948007905,58.43678438299099,7.260480185146433,6.5291818767169865,3.4034531218712702
0.7939693646624237,Ideal,E,VS2,56.264775445449395,61.64852859558437,5.292782594225754,4.6270300696496385,3.0870161556300766
1.4526131365132544,Ideal,I,SI2,53.12897396121189,68.17546094303482,8.355745469303386,9.487514103521889,4.408402845668458
0.41031419555607024,Ideal,E,VS2,56.79822677108595,57.710370639614325,6.048640066336708,6.325815306383834,2.888842269788539
0.2630708909930068,Good,I,SI1,67.8598746334977,54.57959878594414,3.9410115871664746,5.249004538405868,2.9898838721943464
0.390728976332316,Very Good,D,SI1,58.15440660367714,54.17234338058159,3.571436590223006,2.8122600689747563,2.8426679021450423
0.8693625782440255,Ideal,J,VS2,64.58656573913211,56.733648171105166,6.718010739773702,5.465733562126002,4.1242649988267805
0.46656439986131193,Good,H,SI2,57.11672487182416,53.52638206529572,4.973809544202584,5.4955839954283885,2.131482163486219
0.29217629993857824,Very Good,F,SI1,63.393749558806824,51.51468545966565,3.4700420592769756,4.343395043749783,3.114125896015866
0.5691442003689774,Very Good,D,SI1,58.477910023326594,57.77960544456737,5.492929321495172,5.596478948144686,3.0560752921055707
0.5689858515384882,Ideal,F,VVS1,55.88250027510187,58.685960377319006,5.653518776998808,3.879173810291161,2.6506155986696354
0.7362572738264394,Premium,F,SI1,57.165638612897766,65.96829011582346,7.2763813970167455,5.916275186123171,3.749543121609261
0.7686416081574634,Very Good,H,VVS1,56.29699629596485,57.3423346797662,4.719207259029291,3.9968359085811844,3.0163804240242933
0.8966384937077855,Very Good,F,VVS2,64.2816880483912,73.62893667714576,5.599794029747018,6.56188768963603,3.649733957136652
0.358179914912192,Ideal,F,VVS1,72.78830788221096,51.71032420344336,4.831903829957921,5.409665451699501,0.7088172241021944
0.28541054242413927,Premium,H,SI1,55.43284191081135,54.737380537504315,4.840399077037864,3.5577312115032136,3.346601381226721
0.4850696047009396,Ideal,G,SI1,62.30218157864761,55.67307072894025,4.749623387438248,5.249684899526194,2.7645321792241266
0.7665910671704522,Fair,J,I1,60.29881548836994,63.75320330811312,4.813657942813366,4.915654764359806,2.346650098158472
0.6826882186784148,Good,E,SI2,60.67208797557386,57.855764304538354,6.262718403657409,5.908372283187116,3.727497168103185
0.5254074967024385,Ideal,D,SI1,62.36443759204093,51.13963620560376,7.307046085253029,5.805168552258117,3.790089615787585
0.41780194247380387,Ideal,E,VS2,63.59183120125206,55.042149887771096,4.638539545297112,5.396981329179901,2.9289608646072938
1.662533327508082,Ideal,I,SI1,70.92811073880848,64.45704611539858,8.348647744866918,6.961894532931256,7.098543781985452
1.031394905417865,Ideal,E,SI2,61.2365090735668,50.175781028665185,7.514858434902963,6.285213557139818,3.965700960813231
1.2767805380311161,Ideal,G,SI2,70.9883580308668,62.4431561984449,8.008831678212655,5.324643832345422,2.9461185727764234
1.639189716094743,Ideal,E,SI2,67.20021613469501,58.52337047324344,7.393994202909472,7.042500929342696,4.035722180946782
0.8600122628790312,Very Good,J,VS2,58.8131840374971,57.61300597596504,5.194394467997032,6.379878377382616,5.642632024791612
0.5988895431186092,Premium,H,VVS1,57.836769629432055,56.46160842414656,4.561867096407053,4.1389613267073,2.6414491226213306
0.8566971534930374,Very Good,G,VS1,62.65636539603875,77.94152093420361,5.8505327700030785,5.000683955204672,4.409514012944762
0.3353773975920146,Very Good,E,VS1,67.12297925670634,59.58024092061178,4.525443751951869,4.587684088839891,2.508122901614435
0.9686203622330971,Ideal,E,SI2,58.76289799641832,50.31709577676534,5.606565022431874,5.151571846998035,5.2689763497549436
0.3375355789838059,Ideal,G,SI1,55.74725248075596,63.2669318249345,3.977940010892433,3.6242559199398614,3.4003333366068724
0.28475267785563246,Very Good,E,VVS1,61.1631925239452,50.830922604273525,4.777523441276552,5.433361523925227,3.591683826865678
1.6448366747491177,Ideal,I,SI1,50.78644630387872,60.31005230398384,8.261946139286907,7.115381310297538,4.899700717553766
0.5564838951942519,Very Good,G,SI2,76.85709830721983,60.44647526961772,7.841692195501123,5.993622455676311,4.174806431790523
0.5035823047552694,Premium,G,SI2,61.21541400216543,55.002226992105754,5.396003329871956,5.281139974753217,4.503565529436442
2.0705937673516503,Fair,H,SI1,62.40849262852671,54.16137576904131,7.775942922765312,6.887475253664002,4.277178566913742
0.4283156754896681,Ideal,F,VVS2,61.51106702674904,60.80819850925938,4.122107668508741,3.947463141393935,3.061175476779672
0.41447679920457314,Ideal,F,VS2,54.06833124169778,47.118315658682135,6.276541604074769,6.014353870220027,3.4803237652897683
1.4596512702006808,Ideal,J,VS2,60.1356363148461,56.63049314883188,7.367858944789966,6.908722432805523,5.305418020253613
0.24473305907266824,Ideal,G,SI1,66.36849963171277,54.29515360347044,3.306229087489205,5.52716259454478,4.155999412050927
1.1440694555673225,Good,H,SI1,61.47592291146057,48.82623654986756,7.105262885047095,6.440295094024377,3.478495998770332
0.2983635073941459,Premium,F,VS2,61.81244139812286,59.562307052488286,5.952311385167937,4.249141163304556,1.4638475438795295
0.8847488709518969,Premium,E,SI2,65.13456733432497,68.79549547277874,6.730418021846386,6.966711327786524,2.9588412784286127
0.6964217416140606,Very Good,G,SI2,59.444917069218235,52.856238250874206,5.1921242463215815,6.476205409834508,4.663695288327027
1.1466988107252634,Ideal,D,SI1,64.56688292207491,54.193522213076,6.8453759962687855,7.248141780595782,5.6826843429826965
0.6553195530075085,Ideal,E,VVS1,59.92492479634371,60.48178687633938,7.167181037350698,5.781616934631407,2.4267310009451446
0.4364732873131541,Ideal,E,VVS1,56.41230203415387,50.53639959465026,3.9176155945407753,3.3343759409776883,2.673498178476489
0.323489086085393,Premium,G,VS2,60.03023590776785,56.29528699205105,4.516118409028847,0.9262149811872504,2.2268918549686556
1.2873984806738077,Premium,I,VS2,62.890332451519846,56.1742302660642,7.568452485506507,7.705231734199325,3.197657004127162
0.2975934911085398,Very Good,F,VS2,63.66662844389486,59.31577715706748,4.811983068767368,3.418105644722438,1.7218308330818837
0.6065856314257105,Ideal,E,SI1,64.82400044073351,68.01017951165373,5.531984015088851,6.288332011247896,5.209328684688631
0.08040261841601495,Ideal,F,VVS1,53.877843718085394,44.74407320646663,4.664063727078392,5.288305976500792,2.994126712318713
0.9434858070012913,Very Good,G,SI2,62.290057641371575,57.63978607438397,4.681577289192907,5.228030376923144,3.0400120819622716
0.3420377465634906,Very Good,E,VVS1,67.82004146353806,62.06168947912998,4.9814509397130635,5.461554164080881,3.490210325393957
0.3160483649897762,Very Good,J,VS1,60.18141753291271,64.49799489486868,2.2157490924142196,6.274063334964292,2.4113106552219903
0.7336940121155379,Very Good,D,VVS2,61.1115380868857,58.50902478331343,6.22045439077683,6.539547871200835,3.5440237779729666
0.3592727253075537,Ideal,E,VVS1,61.59111602222816,59.076778961809374,3.7743456343526294,2.221248625536667,2.550049508417971
1.1931397102917403,Ideal,G,VVS2,62.2674378159519,51.684533018074035,4.692465441887233,5.399506623210111,2.9085332133444606
0.29191493574556626,Good,E,VS1,52.0624866042437,68.41413866358633,3.2313165346528407,4.144021710809258,0.6803228182138683
0.284214005325297,Very Good,E,VVS2,56.97391935110318,69.81211960373909,4.4975349761937755,4.927821375081954,2.3728804557098115
0.46607802884327176,Premium,E,VS2,59.749019717504936,62.15076047043556,5.648701974222138,5.447788132102855,3.4282708539515627
0.6334064443000549,Ideal,G,VVS2,65.5333281448844,53.26951484975105,6.326426363839512,4.299051804021162,2.5020803294182166
0.6249667828741152,Very Good,F,VS1,64.29751199068053,54.74826672998751,5.9306417844064185,5.000386184439182,4.122217436771588
1.2276267247884174,Ideal,J,SI1,51.85333480340093,57.12337171849164,6.83943124339432,7.1701884173327475,4.292067465957201
1.4448906338394656,Premium,F,SI1,54.21263670286791,62.481499802729644,6.156380178227042,6.499749481109392,5.354496771927961
