id,price
2142,9.126
2143,7.632
2144,8.656
2145,1.306
2146,1.578
2147,21.538
2148,1.656
2149,11.248
2150,3.954
2151,1.89
2152,2.294
2153,1.49
2154,1.276
2155,15.502
2156,7.248
2157,16.308
2158,1.584
2159,1.382
2160,1.606
2161,19.93
2162,9.016
2163,10.134
2164,5.17
2165,12.692
2166,2.638
2167,2.104
2168,4.57
2169,3.258
2170,26.412
2171,14.136
2172,29.32
2173,3.834
2174,4.168
2175,0.828
2176,1.864
2177,5.764
2178,16.292
2179,17.856
2180,9.944
2181,2.358
2182,7.852
2183,5.53
2184,22.86
2185,10.29
2186,13.146
2187,9.918
2188,13.234
2189,27.176
2190,11.702
2191,5.296
2192,4.466
2193,31.188
2194,28.238
2195,5.788
2196,4.384
2197,16.016
2198,7.512
2199,3.49
2200,14.97
2201,1.742
2202,9.318
2203,18.138
2204,4.164
2205,1.186
2206,4.214
2207,2.302
2208,1.54
2209,12.898
2210,3.102
2211,1.414
2212,5.748
2213,0.838
2214,2.734
2215,7.752
2216,5.104
2217,9.176
2218,2.31
2219,21.362
2220,0.834
2221,17.54
2222,4.414
2223,1.446
2224,8.884
2225,6.35
2226,13.692
2227,12.388
2228,28.056
2229,11.566
2230,3.572
2231,1.548
2232,15.486
2233,7.09
2234,13.412
2235,8.128
2236,21.464
2237,1.104
2238,21.318
2239,7.802
2240,2.138
2241,1.454
2242,2.708
2243,1.908
2244,4.132
2245,23.65
2246,6.496
2247,9.282
2248,5.312
2249,25.432
2250,3.214
2251,1.266
2252,1.444
2253,7.33
2254,3.292
2255,13.416
2256,2.032
2257,22.854
2258,18.292
2259,0.956
2260,5.632
2261,28.718
2262,7.548
2263,1.468
2264,1.768
2265,28.166
2266,1.934
2267,2.378
2268,1.884
2269,12.092
2270,1.142
2271,6.44
2272,1.736
2273,6.228
2274,5.724
2275,17.858
2276,3.254
2277,7.568
2278,25.06
2279,2.718
2280,19.494
2281,1.548
2282,15.196
2283,7.008
2284,12.416
2285,3.986
2286,4.626
2287,3.556
2288,1.256
2289,22.388
2290,1.606
2291,11.63
2292,16.952
2293,22.336
2294,4.416
2295,1.656
2296,3.6
2297,5.07
2298,17.058
2299,10.364
2300,15.206
2301,12.154
2302,3.556
2303,3.314
2304,19.01
2305,1.4
2306,9.45
2307,4.83
2308,21.312
2309,3.628
2310,2.188
2311,1.406
2312,18.686
2313,1.988
2314,0.922
2315,7.498
2316,1.21
2317,2.686
2318,9.978
2319,5.386
2320,5.894
2321,4.764
2322,6.888
2323,8.5
2324,5.372
2325,1.552
2326,4.292
2327,6.24
2328,2.326
2329,11.998
2330,33.388
2331,6.094
2332,9.8
2333,20.882
2334,31.834
2335,13.926
2336,36.718
2337,7.93
2338,4.406
2339,4.958
2340,2.82
2341,1.964
2342,2.752
2343,1.604
2344,1.484
2345,1.076
2346,1.296
2347,21.256
2348,7.038
2349,13.322
2350,1.53
2351,1.528
2352,14.334
2353,3.556
2354,0.838
2355,4.156
2356,5.188
2357,1.842
2358,7.846
2359,5.448
2360,1.656
2361,1.414
2362,16.854
2363,15.108
2364,10.272
2365,32.68
2366,4.862
2367,7.676
2368,5.188
2369,0.952
2370,3.25
2371,1.968
2372,2.014
2373,21.422
2374,1.072
2375,12.142
2376,25.232
2377,18.542
2378,7.358
2379,4.234
2380,2.1
2381,5.712
2382,3.528
2383,17.95
2384,5.636
2385,3.812
2386,5.072
2387,5.858
2388,4.186
2389,7.758
2390,0.788
2391,2.31
2392,8.868
2393,8.812
2394,15.91
2395,6.588
2396,33.226
2397,2.25
2398,16.19
2399,7.46
2400,4.224
2401,2.876
2402,8.342
2403,12.146
2404,9.47
2405,2.358
2406,34.588
2407,2.844
2408,1.888
2409,5.498
2410,1.796
2411,0.902
2412,1.872
2413,0.946
2414,37.52
2415,20.776
2416,1.566
2417,2.414
2418,10.2
2419,10.968
2420,7.932
2421,1.15
2422,2.302
2423,1.25
2424,36.118
2425,15.288
2426,11.88
2427,2.754
2428,1.152
2429,16.426
2430,9.08
2431,1.668
2432,5.362
2433,6.75
2434,4.07
2435,4.898
2436,2.25
2437,1.21
2438,7.776
2439,9.304
2440,1.35
2441,1.118
2442,8.746
2443,1.474
2444,1.88
2445,1.89
2446,1.848
2447,8.63
2448,33.06
2449,5.398
2450,15.536
2451,9.408
2452,6.364
2453,1.95
2454,9.284
2455,3.818
2456,1.088
2457,2.208
2458,2.778
2459,13.174
2460,1.206
2461,0.984
2462,1.468
2463,25.274
2464,3.262
2465,2.778
2466,5.266
2467,8.1
2468,1.25
2469,3.216
2470,4.9
2471,0.898
2472,12.708
2473,10.752
2474,23.492
2475,1.54
2476,10.764
2477,6.53
2478,2.29
2479,1.872
2480,32.784
2481,4.958
2482,2.646
2483,1.604
2484,1.346
2485,1.116
2486,22.094
2487,1.71
2488,1.296
2489,5.026
2490,15.488
2491,5.58
2492,5.498
2493,6.778
2494,7.632
2495,17.95
2496,23.332
2497,9.272
2498,1.628
2499,1.884
2500,5.1
2501,1.242
2502,2.082
2503,5.884
2504,9.918
2505,1.078
2506,2.47
2507,7.048
2508,26.156
2509,5.294
2510,16.632
2511,6.14
2512,26.306
2513,1.172
2514,1.656
2515,3.63
2516,1.968
2517,24.738
2518,10.468
2519,1.73
2520,7.286
2521,1.446
2522,2.202
2523,4.536
2524,14.946
2525,2.514
2526,1.072
2527,2.146
2528,2.112
2529,31.136
2530,4.396
2531,4.99
2532,1.65
2533,14.38
2534,5.192
2535,6.342
2536,27.492
2537,9.778
2538,13.008
2539,2.83
2540,16.694
2541,6.108
2542,6.664
2543,25.294
2544,1.55
2545,30.244
2546,8.916
2547,2.156
2548,1.122
2549,1.552
2550,0.894
2551,4.392
2552,6.284
2553,4.566
2554,4.912
2555,3.2
2556,27.89
2557,0.734
2558,1.642
2559,17.7
2560,10.25
2561,1.388
2562,2.476
2563,21.476
2564,1.514
2565,5.526
2566,9.266
2567,7.888
2568,1.604
2569,2.56
2570,1.152
2571,10.112
2572,11.766
2573,4.234
2574,1.01
2575,7.95
2576,12.614
2577,1.52
2578,1.838
2579,19.7
2580,1.142
2581,6.394
2582,1.654
2583,1.66
2584,8.362
2585,2.118
2586,20.036
2587,4.02
2588,1.704
2589,1.304
2590,2.076
2591,4.796
2592,1.142
2593,6.72
2594,9.706
2595,3.226
2596,1.216
2597,1.088
2598,19.136
2599,1.06
2600,3.5
2601,7.266
2602,2.622
2603,13.884
2604,8.868
2605,18.49
2606,1.44
2607,5.838
2608,1.752
2609,2.384
2610,3.822
2611,1.208
2612,7.498
2613,16.572
2614,8.022
2615,6.538
2616,6.36
2617,14.588
2618,7.45
2619,6.05
2620,1.922
2621,9.238
2622,1.738
2623,3.272
2624,1.964
2625,7.218
2626,7.93
2627,5.514
2628,7.95
2629,23.676
2630,0.728
2631,4.674
2632,1.536
2633,6.308
2634,1.224
2635,8.996
2636,19.264
2637,2.526
2638,23.422
2639,13.482
2640,10.176
2641,17.396
2642,2.174
2643,6.396
2644,3.646
2645,1.158
2646,30.79
2647,10.81
2648,1.488
2649,1.164
2650,2.878
2651,16.352
2652,2.7
2653,10.366
2654,1.53
2655,1.368
2656,12.13
2657,4.316
2658,5.126
2659,0.764
2660,19.782
2661,14.354
2662,28.556
2663,4.536
2664,2.138
2665,4.432
2666,7.92
2667,20.328
2668,7.28
2669,3.538
2670,4.586
2671,2.034
2672,9.61
2673,9.746
2674,2.358
2675,1.742
2676,1.052
2677,6.164
2678,1.656
2679,14.432
2680,5.352
2681,5.352
2682,4.172
2683,1.658
2684,9.844
2685,1.964
2686,19.816
2687,2.29
2688,6.546
2689,1.71
2690,0.782
2691,17.432
2692,19.63
2693,1.56
2694,10.676
2695,1.228
2696,19.32
2697,1.756
2698,1.096
2699,7.448
2700,30.648
2701,3.88
2702,4.338
2703,1.03
2704,6.616
2705,1.35
2706,0.844
2707,5.748
2708,22.606
2709,9.878
2710,3.986
2711,1.298
2712,5.434
2713,13.476
2714,4.414
2715,4.248
2716,7.91
2717,4.754
2718,3.152
2719,9.352
2720,3.528
2721,1.35
2722,3.578
2723,8.13
2724,1.24
2725,7.33
2726,20.642
2727,17.918
2728,13.162
2729,16.89
2730,2.1
2731,1.78
2732,3.258
2733,13.532
2734,4.166
2735,10.452
2736,14.974
2737,0.934
2738,2.826
2739,15.1
2740,30.79
2741,25.446
2742,1.744
2743,1.158
2744,8.648
2745,3.562
2746,2.232
2747,10.244
2748,21.23
2749,2.75
2750,9.018
2751,14.444
2752,1.754
2753,3.374
2754,7.852
2755,13.406
2756,1.394
2757,12.754
2758,0.786
2759,4.594
2760,2.222
2761,16.02
2762,10.56
2763,1.884
2764,4.65
2765,0.808
2766,1.006
2767,28.48
2768,4.024
2769,6.666
2770,19.892
2771,1.22
2772,8.26
2773,6.924
2774,1.35
2775,5.916
2776,0.97
2777,35.214
2778,0.996
2779,13.49
2780,3.43
2781,7.968
2782,1.476
2783,1.56
2784,37.114
2785,8.252
2786,3.288
2787,7.378
2788,1.52
2789,12.704
2790,1.262
2791,1.98
2792,5.968
2793,29.504
2794,1.478
2795,0.792
2796,8.236
2797,8.72
2798,4.19
2799,4.55
2800,3.096
2801,1.316
2802,4.294
2803,11.9
2804,10.176
2805,3.13
2806,15.634
2807,1.982
2808,19.568
2809,15.43
2810,2.53
2811,34.816
2812,25.684
2813,9.266
2814,3.108
2815,0.816
2816,5.174
2817,7.534
2818,7.532
2819,1.274
2820,11.29
2821,3.1
2822,5.758
2823,25.288
2824,10.38
2825,7.086
2826,9.828
2827,3.768
2828,7.42
2829,1.194
2830,4.2
2831,11.096
2832,2.132
2833,3.262
2834,0.984
2835,11.322
2836,1.608
2837,3.446
2838,1.606
2839,0.936
2840,24.676
2841,1.252
2842,1.89
2843,26.79
2844,2.882
2845,1.172
2846,23.726
2847,9.24
2848,1.604
2849,20.478
2850,9.72
2851,25.678
2852,3.298
2853,7.936
2854,25.512
2855,2.452
2856,33.602
2857,34.072
2858,1.162
2859,3.784
2860,36.966
2861,2.502
2862,0.912
2863,15.812
2864,10.464
2865,1.35
2866,3.638
2867,1.522
2868,1.958
2869,22.862
2870,9.318
2871,17.548
2872,6.208
2873,1.656
2874,1.598
2875,20.072
2876,8.736
2877,6.746
2878,5.944
2879,12.494
2880,4.178
2881,4.76
2882,2.248
2883,4.42
2884,6.85
2885,10.86
2886,5.73
2887,18.822
2888,1.822
2889,25.696
2890,37.59
2891,16.074
2892,7.756
2893,1.576
2894,4.38
2895,5.612
2896,2.748
2897,6.036
2898,4.1
2899,2.152
2900,7.214
2901,6.598
2902,10
2903,7.596
2904,6.944
2905,1.178
2906,6.014
2907,12.104
2908,1.754
2909,28.254
2910,6.41
2911,3.768
2912,3.626
2913,20.222
2914,1.912
2915,6.54
2916,1.484
2917,8.838
2918,4.888
2919,4.196
2920,9.378
2921,25.996
2922,1.726
2923,1.782
2924,8.736
2925,1.478
2926,6.752
2927,11.212
2928,4.59
2929,7.066
2930,1.198
2931,26.556
2932,5.884
2933,2.25
2934,1.296
2935,1.574
2936,1.22
2937,4.262
2938,9.352
2939,3.164
2940,4.248
2941,4.522
2942,13.812
2943,1.332
2944,34.466
2945,0.978
2946,2.778
2947,5.346
2948,1.356
2949,26.27
2950,16.568
2951,6.048
2952,28.498
2953,1.478
2954,4.422
2955,4.798
2956,5.87
2957,4.032
2958,12.542
2959,1.036
2960,2.31
2961,1.784
2962,3.896
2963,5.78
2964,3.98
2965,9.24
2966,9.332
2967,7.154
2968,1.272
2969,28.478
2970,1.79
2971,6.248
2972,14.512
2973,2.384
2974,5.962
2975,1.836
2976,4.322
2977,11.798
2978,2.46
2979,1.152
2980,15.868
2981,3.718
2982,5.506
2983,32.554
2984,1.104
2985,1.27
2986,12.474
2987,1.562
2988,8.642
2989,5.948
2990,30.996
2991,3.858
2992,10.796
2993,4.29
2994,2.558
2995,1.904
2996,3.874
2997,7.96
2998,1.866
2999,1.284
